신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-01-05,16,B,11,21,11,10,Z1KBQ7D,GOU2TL1,3QTTSV0,,3909500000,SG,IT,6.5,C,S,5000.0,2203500.0,0,0
2021-01-05,29,B,11,21,11,39,YS55GWM,MZ0GPME,JB269V9,,2103909090,CN,CN,44.5,FCN1,G,14000.0,378000.0,0,0
2021-01-05,20,B,10,21,11,10,NBZY1CQ,UQS520K,6P6G2TC,,201300000,TW,NZ,24.0,FNZ1,B,1314.6,4759246.38,0,0
2021-01-05,39,B,11,21,11,10,5ZGF6NI,TLLWKGL,PX23X58,,9401699000,VN,VN,0.0,C,B,2227.0,159898.6,0,0
2021-01-05,20,B,11,21,11,39,KGKFG05,KHHLEZA,RDPNY9W,MWIDNS,6206401000,CN,CN,6.5,E1,G,10.0,191.0,0,0
2021-01-05,29,B,15,21,11,10,57WCRX7,K69MR49,UPS4E7O,,3926109000,CN,CN,2.6,FCN1,G,660.0,113058.0,0,0
2021-01-05,31,B,11,21,44,10,RH2K5ZL,Y061S28,249LO7A,MWIDNS,6814100000,CN,CN,8.0,A,E,6.5,9261.2,0,0
2021-01-05,31,B,10,21,11,38,D88DTE8,GTUVFPY,NFDW0CI,,6110302000,CN,CN,5.2,FCN1,G,31.0,3791.3,0,0
2021-01-05,38,B,11,21,10,41,UTNPOCA,XAI29G0,,,5803000000,CN,CN,0.0,FCN1,G,5060.0,1197702.0,0,0
2021-01-05,19,B,11,21,11,41,5RQ0VK6,SEA6XT2,XB0PB0F,,1605219000,VN,VN,16.0,FAS1,G,2200.0,5002360.0,0,0
2021-01-05,20,B,11,21,17,39,5OBXDF2,EHQSRSG,7FYRHZG,,6206401000,CN,CN,13.0,A,G,25.0,477.50000000000006,0,0
2021-01-05,40,B,91,21,11,40,WW4FGVY,C4EAHQL,VBWF625,,1806903010,JP,JP,5.4,A,Y,1.9,5721.089999999999,0,0
2021-01-05,29,B,11,21,11,10,FI9N1BX,SJH484J,NOY0QMQ,,9113901000,CN,CN,0.0,FCN1,B,25.0,28187.5,0,0
2021-01-05,20,B,91,21,42,10,E0AGTLM,W8OGI8J,TTSWZF1,,8708999000,CN,CN,8.0,A,G,150.0,1050.0,0,0
2021-01-05,39,B,11,21,11,39,5QDXGSD,3BFUK83,G9G9F13,,710802000,CN,CN,27.0,C,E,24000.0,7036800.0,0,0
2021-01-05,41,B,76,21,11,38,B7HSX3C,A3CM8G3,X3S3PP4,,8414109090,VN,KR,8.0,A,Y,30.6,1796.2200000000005,0,0
2021-01-05,28,B,10,21,10,9,GBX6W6J,7KGLWW5,,,8531201000,CN,CN,0.0,C,Y,18.4,11582.8,0,0
2021-01-05,32,B,86,21,11,40,8XNBPP4,02O48RL,GMOXAXQ,,9504209000,CN,CN,0.0,FCN1,G,361.0,525579.9,1,1
2021-01-05,29,B,12,21,12,10,F463TSU,6BSH9HY,,,8473309090,US,US,0.0,C,G,1.7,132.6,0,0
2021-01-05,20,B,11,21,41,10,8BBKYXO,P1HG15N,ZYZ8542,,8708991030,CN,CN,3.2,FCN1,Y,4200.0,6161820.0,0,0
2021-01-05,20,B,11,21,11,10,XO9KD0E,R1PB5RE,HDNRHK1,,8525802090,CN,CN,0.0,C,G,7.6,25852.92,1,1
2021-01-05,40,B,11,21,11,9,K2UGEJV,FKFEHL5,BU7C0XO,MWIDNS,8543709090,LT,LT,0.0,FEU1,E,0.9,22.68,1,1
2021-01-05,20,B,90,21,18,10,JPG9LUQ,LWHW1TQ,Y2O85RQ,,8501101000,CN,CN,4.8,FCN1,B,15.6,1413.36,0,0
2021-01-05,40,B,11,21,11,40,E3Q8ABV,CZKHC4I,O9QXSRZ,,710807000,CN,CN,27.0,C,G,80000.0,21216000.0,0,0
2021-01-05,29,B,11,21,11,10,8EF0CRI,TPF8WGI,M599HF4,,3215190000,SG,ID,0.0,CIT,E,521.6,76727.36,0,0
2021-01-05,40,B,11,21,11,40,8N9D20E,DF2LIZT,D3NNR0X,,8518500000,CN,CN,0.0,CIT,G,50.0,2380.0,0,0
2021-01-05,31,B,19,21,11,40,KTG1LLD,WZMNSYR,54KD64S,,3824999090,JP,JP,6.5,C,G,10.0,125.0,0,0
2021-01-05,30,B,11,21,42,40,9ZEZ28S,EFOYC4Y,PDHV7U0,,8536509090,JP,JP,4.9,CIT,G,0.3,3.66,0,0
2021-01-05,39,B,92,21,11,10,VUM9E16,GJSV53H,BUJSO7N,,8479909090,VN,VN,8.0,A,E,20.0,4514.0,1,1
2021-01-05,31,B,83,21,43,40,2FCWWX1,FBRYQJE,8QOEWI1,,7326909000,CN,CN,8.0,A,G,341.0,511.5,1,1
2021-01-05,40,B,11,21,11,41,B6C4G68,ZW6NV53,TCNDGUN,,2005991000,CN,CN,20.0,A,E,12000.0,770400.0,0,0
2021-01-05,29,B,11,21,11,9,K7LCQTZ,KPC8TG3,VQ5KRIC,,3926909000,HK,CN,6.5,C,Y,4.0,2.4,1,1
2021-01-05,30,B,11,21,15,40,4L8CDGI,ULSU3K1,WF2OXZT,H35Z1A,5208390000,CN,CN,0.0,FCN1,Y,430.0,400631.0,0,0
2021-01-05,40,B,11,21,11,10,CD4JNTM,JPKZSXB,IVL90E2,,8509809000,CN,CN,8.0,A,Y,455.0,142915.5,0,0
2021-01-05,19,B,11,21,11,9,PF1L1IG,P1TZXEU,KILND1W,,9307000000,US,US,0.0,A,E,0.7,1446.13,0,0
2021-01-05,40,B,11,21,11,39,PF1L1IG,5I2A9KW,Z3AGSF5,,7007191000,MY,MY,8.0,A,E,60.0,1398.0,1,1
2021-01-05,29,B,11,21,11,9,HUIUK4E,Y5JELMX,K5I765M,,3926909000,CN,CN,6.5,C,B,110.0,66.0,0,0
2021-01-05,13,B,11,21,11,40,W1QYSYB,U0W4KBS,UHXDM25,W6UCD9,9405109000,CN,CN,3.2,FCN1,Y,111.2,8117.6,1,1
2021-01-05,14,B,11,21,18,10,P0PG8TK,PV11B2T,GYF1M1G,,3923100000,CN,CN,3.4,FCN1,Y,30.0,96.0,1,1
2021-01-05,42,B,10,21,11,41,8BBKYXO,IQPYB5Y,9UP4MN8,,4201009090,CN,CN,8.0,A,B,206.4,2435.5200000000004,0,0
2021-01-05,30,B,11,21,11,40,NMUDCWY,PSQTJZ5,TFPX3OG,,9506699000,CN,CN,0.0,FCN1,Y,336.0,80908.8,0,0
2021-01-05,14,B,11,21,11,39,ODPJW1Q,M31QXTY,SN472ZP,,9202102000,CN,CN,0.0,FCN1,B,30.0,69804.0,0,0
2021-01-05,40,B,10,21,11,10,9VBV1B6,VSANGL5,G58UCC1,,3926905000,CN,CN,6.5,C,B,1886.8,230944.32,0,0
2021-01-05,21,B,11,21,11,10,7GHJ33J,HS8WF4E,NPKQ6XY,,7117900000,JP,CN,8.0,A,Y,1.7,35.19,0,0
2021-01-05,20,B,11,25,18,10,VNK6NZJ,PATH1MD,CFPZY75,3CVNQ1,6115950000,CN,CN,6.9,FCN1,E,1179.1,25114.83,0,0
2021-01-05,31,B,11,11,11,39,CXWWNWO,58NXJOQ,YVGUXSQ,MC8NDR,4202311090,KR,CN,8.0,A,G,0.6,749.22,0,0
2021-01-05,30,B,11,21,11,39,07Y8H02,JOECPZ7,,,2815110000,TW,TW,5.5,C,G,19600.0,1997240.0,0,0
2021-01-05,21,B,12,21,10,10,L5GONLU,96FZ0G2,,,8518220000,VN,VN,4.0,C,Y,8.5,1206.15,0,0
2021-01-05,12,B,11,21,11,40,55ZRC7O,UMB4N64,BEOBMSR,,8504403090,AE,KR,8.0,A,B,361.0,9783.1,0,0
2021-01-05,19,B,11,21,11,41,FI9N1BX,GTE15W5,ONKQE2Z,,8486903030,JP,JP,8.0,A,E,78.0,160563.0,0,0
2021-01-05,41,B,10,21,10,10,7TTJVAJ,OLRPWVP,,,710802000,CN,CN,27.0,A,E,17920.0,5254144.0,0,0
2021-01-05,40,B,11,21,18,10,3L9AEFP,L5MOQKK,9MEHRNQ,W5AYVM,6212102000,CN,CN,5.2,FCN1,B,532.0,29526.0,0,0
2021-01-05,20,B,11,21,11,10,SPKIA9H,5BVCDUN,KBLH0LM,HE8ATP,6704110000,CN,CN,8.0,A,E,96.0,59769.600000000006,0,0
2021-01-05,31,B,11,21,44,10,XCIAAPR,WYRKHJU,ORFH50O,,9019109000,CN,CN,0.0,C,Y,110.0,2013.0,0,0
2021-01-05,40,B,12,21,11,39,LTMCLCO,UQCOJIS,5Y15VRI,MWIDNS,3204170000,CN,CN,0.0,FCN1,G,2000.0,2396400.0,0,0
2021-01-05,39,B,11,21,11,10,P0PG8TK,GSGC9LL,530LFCI,EIZP3I,6204630000,CN,CN,13.0,A,G,5.0,329.0,0,0
2021-01-05,40,B,21,21,42,10,ZMZIEFQ,2R0WTSW,YBE43KC,,9023009000,AT,AT,0.0,C,B,0.4,173.60000000000002,0,0
2021-01-05,20,B,11,21,45,10,WBLAVQQ,FON1552,IXHGLHQ,H35Z1A,9703001000,US,US,0.0,A,B,250.0,13750.0,1,1
2021-01-05,20,B,11,21,42,10,NMUDCWY,NR2F9V9,MIP8A9G,,3926909000,JP,JP,6.5,C,B,1.2,0.72,0,0
2021-01-05,41,B,10,21,11,39,23KXTV6,AG1XJRP,HLYJR44,,3506919000,CN,CN,0.0,FCN1,E,1000.0,163300.0,1,1
2021-01-05,41,B,90,21,14,10,7KC9889,XP1KGH9,Z8KM23T,W6UCD9,8708999000,US,CN,8.0,A,E,34.3,240.1,0,0
2021-01-05,20,B,10,21,11,39,CZQUPH8,6NSD7ZQ,,,2103909090,JP,JP,8.0,A,B,527.0,14229.0,0,0
2021-01-05,39,B,11,21,11,10,95AXUJ2,SFOKJK2,YTWMKBC,MWIDNS,8414599000,DE,DE,8.0,A,S,18.5,1185.85,0,0
2021-01-05,41,B,10,21,11,40,TO5XNG0,3J7XFPA,IS1YATG,,9701900000,JP,JP,0.0,A,B,9.4,389.16,0,0
2021-01-05,9,B,10,21,42,9,TWNONMM,IQVXCE9,67F0O6D,,4202922000,CN,CN,4.2,FCN1,Y,1.0,59.5,0,0
2021-01-05,40,B,11,21,11,10,K3HCKNK,75WDR5C,5B7R3ZI,,9401719000,CN,CN,0.0,C,B,310.0,86366.0,1,1
2021-01-05,14,B,10,21,11,10,GOC8054,0WZ60WV,C69BX3C,W6UCD9,8518109090,VN,VN,0.0,FVN1,G,13.5,2394.9,0,0
2021-01-05,20,B,11,21,19,10,1YVLRYK,D4ORD59,8LCXXOQ,,7326909000,CN,CN,8.0,A,Y,10.8,16.200000000000003,1,1
2021-01-05,30,B,11,21,10,39,1XCM1XF,C28EH18,2OQZJ37,,3923500000,CN,CN,6.5,C,E,94.0,714.4,1,1
2021-01-05,40,B,11,21,11,40,E6OW914,ZYD7WW0,X7LFL8K,EIZP3I,8465911000,DE,CZ,0.0,FEU1,E,1020.0,6834.0,1,1
2021-01-05,20,B,11,21,11,40,B28XSP7,6ZXET14,8TF3OLD,,8513102090,HK,CN,8.0,A,S,18.0,1645.2,1,1
2021-01-05,40,B,11,21,11,40,H3RWZG0,IDH3ODU,VSQVVR1,,3926909000,CN,CN,3.9,FCN1,Y,812.0,487.2,1,1
2021-01-05,40,B,11,21,13,40,5JVKX6N,TQEVPHY,G93UDLJ,H35Z1A,8541109000,HK,TH,0.0,C,B,0.8,79.60000000000001,0,0
2021-01-05,20,B,11,21,11,38,GF9R28Q,FT39H3J,SOYE6CY,,7409199000,DE,DE,0.0,FEU1,G,772.0,2304111.2,0,0
2021-01-05,41,B,92,21,11,10,LP6EWRR,O5HENC1,KMTMF23,,8466940000,CN,CN,8.0,A,E,152.0,24335.2,1,1
2021-01-05,20,B,11,21,11,9,LY5ONFW,VBX8FT9,,,3507909000,CN,CN,2.6,FCN1,G,800.0,342240.0,0,0
2021-01-05,20,B,11,21,11,39,9JP0AGU,ESLGCXW,4TOGYOV,,8708999000,FI,IT,0.0,FEU1,B,101.0,707.0,1,1
2021-01-05,20,B,11,21,11,10,AX4CW6G,ZKFWHUI,FH6OO6Q,,8504403010,CN,CN,0.0,CIT,Y,170.0,37060.0,0,0
2021-01-05,39,B,11,21,41,41,4QADEO0,XZNUN7M,8OL8Y3J,EIZP3I,3926909000,CN,CN,3.9,FCN1,G,100.0,60.0,1,1
2021-01-05,20,B,11,21,41,10,9S0RDUA,ZK6CWDP,NN70LU5,MWIDNS,8112925000,CN,CN,0.9,FCN1,B,3000.0,60732000.0,0,0
2021-01-05,30,B,12,21,10,39,8BBKYXO,VBTFP8A,7PN0VA5,,3304209000,JP,JP,6.5,C,G,362.4,62477.76,0,0
2021-01-05,20,B,11,21,11,39,6OCN09E,L98E67L,ONKQE2Z,,9503003300,CN,UA,0.0,C,S,530.0,65084.0,0,0
2021-01-05,21,B,11,21,11,10,OWUMVGF,RYMWRFL,52LM55X,,6104430000,CN,CN,3.9,FCN1,B,10.0,3898.0,0,0
2021-01-05,29,B,12,21,12,10,F463TSU,P1HG15N,RZM2Z77,,3923900000,HK,CN,6.5,C,G,3.0,5.699999999999999,1,1
2021-01-05,40,B,11,21,11,10,OJG6L5L,A95E151,SUGK9WR,,8504909000,CN,CN,0.0,CIT,G,5992.0,1445869.6,0,0
2021-01-05,40,B,10,21,11,10,EI8IUBE,PI3VUGU,D8WSQYS,,6116930000,CN,CN,4.2,FCN1,B,25.0,2472.5,1,1
2021-01-05,38,B,11,21,10,11,HJ6TSKK,KGKEQFE,,,6110200000,CN,CN,8.4,FCN1,E,122.0,3220.8,0,0
2021-01-05,12,B,11,21,11,10,YRS0WYY,GGJDV2N,J9GUDGH,,9403709000,CN,CN,0.0,C,B,3812.6,620310.0199999999,0,0
2021-01-05,20,B,11,21,11,10,FP0PREQ,PQYVYT0,B7ODDGY,,4202922000,CN,CN,4.8,FCN1,G,136.0,8092.0,1,1
2021-01-05,6,B,10,21,10,9,E3Q8ABV,VLP4ELC,,,4202199000,GB,IT,0.0,FEU1,G,1.0,17.3,0,0
2021-01-05,41,B,10,21,11,38,5JVKX6N,1VHJG03,IUW8U8Z,,303390000,GN,GN,10.0,A,E,2821.5,1308611.7,0,0
2021-01-05,40,B,11,21,11,9,5K1441H,M5KYBBQ,7PN0VA5,,3926909000,CN,CN,3.9,FCN1,Y,240.0,144.0,0,0
2021-01-05,40,B,11,21,11,10,KZ1IZ5O,ON8WI8C,63VJ9YO,,8306290000,JP,JP,8.0,A,E,3.0,26.700000000000003,0,0
2021-01-06,21,B,11,21,11,10,EK1IE52,B9OUTCW,JZKN6KH,,8714990000,CN,CN,8.0,A,S,10.1,67.67,0,0
2021-01-06,20,B,23,21,11,10,626DNVO,Q2Z5ZQF,GKXFPGY,,9404900000,CN,CN,4.2,FCN1,E,684.8,15818.88,0,0
2021-01-06,41,B,14,21,14,40,LD5XC5E,GOZOXQI,OFT5PLL,,9503003493,CN,CN,3.2,FCN1,S,1609.8,423377.4,0,0
2021-01-06,20,B,11,21,11,10,DWNJQL8,ME5UWCK,9UPK54Z,,9506310000,US,CN,8.0,A,Y,60.0,25950.0,1,1
2021-01-06,20,B,32,10,17,40,B5AGS2U,8PL7I6X,OZ3BERE,30GFAP,6217100000,CN,CN,13.0,A,S,8.9,13.35,0,0
2021-01-06,39,B,11,21,11,9,E0OSKO6,VW44HO2,PG2NVI4,,9503003493,JP,CN,8.0,A,S,143.4,37714.2,0,0
2021-01-06,20,B,11,21,11,39,HCNPSXF,542KG1K,K4FZZCD,,6110909000,IT,IT,0.0,FEU1,B,3.1,11.78,0,0
2021-01-06,12,B,83,21,17,10,2ODETN4,UUPT95L,QA1LZGU,,5209390000,VN,VN,10.0,A,B,52.0,47205.6,0,0
2021-01-06,19,B,11,21,11,9,OZKXWOX,1CI8PRT,,,9018909080,DE,DE,0.0,FEU1,E,1.0,223.9,0,0
2021-01-06,18,B,11,21,11,40,1AUAZUK,ZH6W46U,DKGY9IR,MWIDNS,6307909000,CN,CN,4.0,FCN1,Y,265.5,610.65,0,0
2021-01-06,20,B,12,21,10,11,PF1L1IG,4TNV14J,8VVA71V,,9026201190,US,US,0.0,C,E,0.8,839.5200000000001,0,0
2021-01-06,29,B,11,21,11,39,ZKXGCQR,QTNO8ZE,FBNU234,,6115990000,JP,CN,13.0,A,E,5.0,1019.0,0,0
2021-01-06,39,B,11,21,44,39,EAO05UQ,UH0BIY8,69K4A4H,,7117900000,CN,CN,8.0,A,E,115.0,2380.5,1,1
2021-01-06,21,B,11,21,11,10,UOOH9ZX,W955DPO,JEKA3CT,,3504002030,DK,DK,0.0,FEU1,B,33600.0,27750240.0,0,0
2021-01-06,30,B,11,21,11,10,JEOUGPP,C5S47IW,H9NE890,,6801000000,VN,VN,0.0,FAS1,B,96000.0,508800.0,0,0
2021-01-06,20,B,17,21,43,40,4QADEO0,U77XVV1,GUS8AL0,W6UCD9,9405409000,CN,CN,8.0,A,B,10.0,103.0,0,0
2021-01-06,20,B,11,21,13,10,NBZY1CQ,10Y97QT,BQS900E,,8504405090,CN,CN,3.2,FCN1,B,146.4,9091.44,0,0
2021-01-06,29,B,11,21,14,40,4DPRBPO,WM4U6TF,T6G8PZU,YNWUVP,3923300000,CN,CN,3.9,FCN1,B,1310.0,13231.0,1,1
2021-01-06,31,B,11,21,40,40,575N8BW,OBS4FMN,PUR3454,,6204629000,TH,TH,13.0,A,G,37.2,5219.160000000001,0,0
2021-01-06,20,B,10,21,11,40,VW16HAX,3XPWUVG,YNEANRG,,9018198000,MP,KR,1.3,CIT,G,22.0,26879.6,0,0
2021-01-06,30,B,11,21,11,10,AZI5L7O,0U1FIG9,6P67S31,,3926901000,CN,CN,1.9,FCN1,G,605.0,19118.0,0,0
2021-01-06,20,B,11,21,11,10,9TW7HUO,W22AO76,GCK3HDD,,5603119000,CN,CN,3.2,FCN1,B,2522.3,487308.36,0,0
2021-01-06,31,B,10,21,14,40,SL2P7II,VGWT36J,09UPRFS,77BN4M,3920100000,CN,CN,6.5,C,Y,252.0,9651.6,0,0
2021-01-06,33,B,11,21,19,10,B3V2GFE,PBZ0OQQ,ONKQE2Z,,8513109090,CN,CN,8.0,A,Y,3.4,43.52,0,0
2021-01-06,20,B,10,21,11,40,VOCXQQ9,H5VJ455,GCPNHU7,,6211499000,AU,CN,13.0,A,G,35.6,4649.36,0,0
2021-01-06,31,B,10,21,11,10,FP0PREQ,X54CP57,1PBKO2S,,6203429000,CN,CN,13.0,A,B,5650.0,1556009.9999999998,0,0
2021-01-06,39,B,12,21,10,10,9GVIG2T,Y8BN49T,,,710802000,CN,CN,27.0,A,B,48000.0,14073600.0,0,0
2021-01-06,21,B,10,21,11,40,NJVSADX,FZSUB0P,7J9O5M7,,6108921000,CN,CN,6.9,FCN1,Y,126.0,22390.2,1,1
2021-01-06,20,B,10,21,10,10,OZB7KED,2KOB00X,XTL04H8,,8486902010,US,US,0.0,CIT,G,13.9,7964.7,1,1
2021-01-06,20,B,11,21,11,11,65ORXQ9,DWOO407,2W26F6P,MWIDNS,8413200000,CN,CN,0.0,FCN1,Y,7.1,85.91,0,0
2021-01-06,39,B,10,21,11,9,PH94BII,CRWVR0S,J83VHXZ,W6UCD9,6214900000,IT,ES,0.0,FEU1,B,10.0,1486.0,1,1
2021-01-06,40,B,11,21,11,10,1E7PNI5,7LYJGHB,C3Q3ZJR,MWIDNS,8703241010,US,US,0.0,FUS1,Y,4131.0,28090800.0,0,0
2021-01-06,39,B,11,21,11,41,WP8YGHF,AJSLMR7,CY62BOM,EIZP3I,6307909000,CN,CN,10.0,A,E,39.0,89.69999999999999,0,0
2021-01-06,39,B,11,21,11,41,T8QITXF,ETCNUH7,24MDZX7,MWIDNS,8544422090,VN,VN,0.0,FAS1,E,63.0,1883.7,0,0
2021-01-06,31,B,14,21,42,10,7YOSHYM,5HZZ4M0,VY7ZLQE,,4012209020,JP,JP,8.0,A,G,28950.0,3346620.0,0,0
2021-01-06,20,B,10,21,11,40,NMUDCWY,EWQWLM0,GPTKLS1,,6205200000,IT,TH,13.0,A,S,8.0,636.8,0,0
2021-01-06,20,B,10,21,11,40,R5P6P4N,SYUOYYS,7JUUMOF,,8482109000,JP,JP,8.0,A,G,2.8,355.32,0,0
2021-01-06,40,B,10,21,11,10,8BBKYXO,VNZEO21,MEMTVH9,,9027801000,US,US,0.0,FUS1,B,2.0,5626.2,1,1
2021-01-06,40,B,10,21,11,10,749ECRU,XL30UX8,PIO268D,W6UCD9,3921901000,CN,CN,0.0,FCN1,B,15499.0,11497158.2,0,0
2021-01-06,39,B,11,21,11,9,6LV96I6,36YHNFK,HBJXEK9,,7325100000,CN,CN,0.0,FCN1,G,22900.0,684710.0,0,0
2021-01-06,20,B,11,21,11,40,8F95B82,9TUYQGA,GVRYS0S,,7101220000,JP,JP,8.0,A,G,0.4,5245.16,0,0
2021-01-06,29,B,11,21,11,41,00F610A,20745E5,4VT0JBO,,9018398000,DE,DE,8.0,A,S,200.0,28520.0,1,1
2021-01-06,29,B,11,13,14,10,CHDWCS6,ASAEOG6,FWI4OC7,,7005292091,CN,CN,4.8,FCN1,E,20383.0,3357080.1,0,0
2021-01-06,28,B,12,21,10,38,UOOH9ZX,PKUANWB,7YVV2EU,,9014200000,CN,CN,0.0,CIT,E,0.4,75255.72,0,0
2021-01-06,40,B,11,21,11,40,SZU5CS0,B0057TV,LZAARVG,,8308101000,CN,CN,0.0,FCN1,G,8.0,1154.4,0,0
2021-01-06,20,B,91,21,42,41,9MZY96M,B1NV979,8VVA71V,,6204399000,IT,ID,13.0,A,Y,1.0,1878.7,1,1
2021-01-06,30,B,12,21,11,10,GLV0FEA,FSQV0NF,F8VJJE0,,3912399000,CN,CN,6.5,C,E,25.0,11842.5,0,0
2021-01-06,41,B,10,21,11,38,00RURK1,Y24DVBU,7PS8FVG,,8415102020,US,KR,8.0,A,E,140.0,669592.0,1,1
2021-01-06,39,B,11,21,13,40,CY7AK0Q,C28EH18,BEOBMSR,,5605000000,CN,CN,8.0,A,S,9.3,39813.3,0,0
2021-01-06,21,B,10,21,11,40,5QDXGSD,LSW3ZF8,VIZ8KH2,,8703900000,CN,CN,3.2,FCN1,S,1636.0,3905950.0,1,1
2021-01-06,31,B,10,21,42,10,LTMCLCO,GGJ06G7,XUR1GYY,,7318153000,CN,CN,0.0,FCN1,G,10129.0,242083.1,0,0
2021-01-06,39,B,11,21,11,10,3L9AEFP,HELF72A,74FHLEX,,3404901090,CN,CN,0.0,FCN1,Y,12000.0,5967600.0,0,0
2021-01-06,13,B,11,21,11,10,HBA4R25,9Y9FD1K,6WA7B2E,,4202921090,CN,CN,8.0,A,G,123.8,74.28,0,0
2021-01-06,55,B,11,21,11,9,V5FCG3P,TGXCKGE,OHWDLCN,,8544422090,VN,VN,0.0,FAS1,E,187.0,5591.3,0,0
2021-01-06,21,B,10,21,12,40,JGCIOXU,OUM4UGP,LMC1PUK,,6117104000,CN,CN,13.0,A,B,0.2,27.22,0,0
2021-01-06,40,B,11,21,43,39,7HR8Q5U,JQ8LE0Q,59N04BX,,4202199000,CN,CN,8.0,A,Y,8.0,138.4,1,1
2021-01-06,40,B,11,21,42,10,VW16HAX,S6BWQ6D,MIP8A9G,MWIDNS,8537109000,DE,DE,8.0,A,G,4.9,1472.45,1,1
2021-01-06,30,B,11,21,11,40,6KQ7MLR,156OU01,GCPNHU7,,6912001020,NL,GB,0.0,FEU1,S,28729.0,7391971.7,0,0
2021-01-06,40,B,11,21,11,40,HBA4R25,S2QG4AG,U8M4Z4C,,8529909643,DE,VN,8.0,A,G,60.8,2377.28,0,0
2021-01-06,20,B,11,21,11,10,4D88SMV,8ZMIGTU,FJW0GJJ,,7602000000,JP,JP,0.0,A,G,22280.0,218344.00000000003,0,0
2021-01-06,41,B,10,21,10,39,43MSLZK,QUR4SP1,7PN0VA5,,8518309000,CN,CN,4.0,C,E,379.1,41018.62,0,0
2021-01-06,32,B,10,21,11,9,AY5N2KW,AWMP6E9,GCPNHU7,MWIDNS,1605542099,CN,CN,14.0,FCN2,G,35.0,32952.5,0,0
2021-01-06,20,B,11,21,11,10,PF1L1IG,QHK9R2Z,WRC110G,VZIZJJ,7323990000,CN,CN,0.0,FCN1,G,5164.0,282470.8,0,0
2021-01-06,39,B,12,21,12,10,V5FCG3P,SRJKKXK,IK8JYCI,,9018908090,US,US,0.8,FUS1,E,129.3,244402.86,0,0
2021-01-06,40,B,11,21,12,39,A0ZY90B,96X8YNQ,23RIU88,,2203000000,DE,DE,0.0,FEU1,B,18325.4,4878221.48,0,0
2021-01-06,20,B,85,21,11,10,8AZ4A3I,2761JC5,WAGRG0O,MWIDNS,8205909090,DK,DK,0.0,FEU1,E,1.8,115.56,0,0
2021-01-06,20,B,11,21,15,10,CZQUPH8,261DWYA,8VVA71V,,5407719000,CN,CN,3.2,FCN1,Y,18800.0,10309920.0,0,0
2021-01-06,40,B,10,21,11,9,W78SJ07,66R9SFD,0XNKP0S,,8541402090,SG,MY,0.0,CIT,B,1.2,245.64,0,0
2021-01-06,19,B,11,21,11,41,37P1HWU,W5UV7W8,KW4B2J3,,4602199000,CN,CN,0.0,FCN1,Y,304.0,295305.6,0,0
2021-01-06,21,B,11,21,19,10,D3V1AKD,KFJEQQS,63XBAUH,MWIDNS,8479899099,TW,KR,8.0,A,E,244.0,512.4,1,1
2021-01-06,40,B,11,21,11,40,UFO3ZSU,VA6T8PA,7MRS7ZG,,8529909990,CN,CN,0.0,CIT,S,291.0,523.8000000000001,0,0
2021-01-06,20,B,11,21,14,10,8FIQMFG,PXKECKF,CGC93QG,,3904300000,CN,CN,0.0,FCN1,E,12000.0,1467600.0,0,0
2021-01-06,20,B,11,11,13,10,HV1AB1L,IZHJGAX,X08LOKB,MWIDNS,1207991000,CN,CN,36.0,FCN1,Y,60300.0,44893350.0,0,0
2021-01-06,40,B,11,21,11,10,6EREC3Y,GXVWJ03,XC8QEFR,,6208921000,CN,CN,13.0,A,G,2.0,165.2,0,0
2021-01-06,19,B,12,21,11,10,GLV0FEA,GKBHJWW,PMN0COE,,8517626090,CN,CN,0.0,C,Y,98.6,14297.0,0,0
2021-01-06,41,B,10,21,11,10,H4KBAV5,5S6ZPAA,P4N7ARF,,9019102000,CN,CN,0.0,C,G,2130.0,11076.0,0,0
2021-01-06,20,B,11,21,11,41,AX4CW6G,QJXTKV6,GCPNHU7,MWIDNS,6211399000,JP,JP,13.0,A,G,2.6,1521.5200000000002,1,1
2021-01-06,40,B,11,21,41,10,AX4CW6G,SSV96OJ,0I6Q1T8,,2008119000,CN,CN,57.5,FCN1,G,7000.0,1558200.0,0,0
2021-01-06,20,B,11,21,11,9,8L21I9K,IL84M7R,DICW6EL,,6208921000,CN,CN,5.2,FCN1,S,1470.0,121422.0,0,0
2021-01-06,41,B,9,21,11,37,PF1L1IG,IBRB3RT,,,9608100000,CN,CN,2.4,FCN1,G,2513.0,26889.1,0,0
2021-01-06,21,B,10,21,11,38,ZN0A109,M5KYBBQ,H40BV8D,,3910009090,JP,JP,6.5,C,S,2160.0,930096.0,1,1
2021-01-06,20,B,11,21,11,9,1XCM1XF,QKKB8O8,O8PEXC6,,5810990000,CN,CN,13.0,A,B,2.0,1967.4,0,0
2021-01-06,40,B,11,21,44,39,DWNJQL8,V3VFLVU,NWND8N8,,3404901090,SG,SG,0.0,FAS1,G,20000.0,9946000.0,1,1
2021-01-06,40,B,11,21,11,39,ZCCITFI,L42YDO8,ML2RLU9,,6804210000,JP,JP,8.0,A,G,560.0,834064.0,0,0
